Student ID,Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Passed
S19475,9,73,105,NO,Doctorate,NO
S19476,10,61,88,YES,Bachelor,NO
S19477,16,108,40,NO,Doctorate,NO
S19478,8,102,74,YES,Bachelor,YES
S19479,9,90,77,YES,Master,YES
S19483,-1,78,60,YES,Doctorate,NO
S19484,7,40,71,NO,Master,YES
S19485,14,80,59,NO,Bachelor,NO
S19486,12,49,60,NO,Associate,YES
S19487,7,67,44,YES,Master,NO
S19488,10,78,76,NO,Bachelor,YES
S19490,10,85,61,NO,High School,YES
S19491,25,96,60,NO,Master,YES
S19492,19,57,59,NO,High School,NO
S19494,11,50,73,YES,Bachelor,YES
S19495,5,52,35,NO,Bachelor,NO
S19497,12,89,37,NO,Bachelor,NO
S19498,7,45,28,NO,High School,YES
S19499,15,116,82,YES,High School,NO
S19501,12,79,88,NO,Master,YES
S19502,11,64,60,YES,Bachelor,NO
S19506,8,42,82,YES,Doctorate,NO
S19507,15,64,58,YES,Associate,YES
S19508,15,134,72,YES,Doctorate,NO
S19509,8,66,58,YES,Master,NO
S19510,8,84,42,NO,High School,NO
S19511,7,98,70,YES,Doctorate,NO
S19512,4,92,89,NO,High School,YES
S19513,7,19,47,YES,Associate,YES
S19514,2,82,68,NO,Bachelor,NO
S19515,13,110,84,YES,High School,NO
S19516,12,76,27,YES,Associate,NO
S19517,13,54,50,NO,Doctorate,YES
S19518,5,55,65,YES,Bachelor,YES
S19519,4,71,58,NO,High School,NO
S19520,10,89,55,YES,Bachelor,YES
S19524,19,44,46,NO,High School,NO
S19526,20,65,83,NO,Master,YES
S19527,16,84,53,NO,Bachelor,NO
S19528,19,73,72,YES,Doctorate,NO
S19532,2,69,56,YES,High School,NO
S19534,9,45,67,YES,Bachelor,NO
S19536,8,59,85,NO,Doctorate,NO
S19537,6,70,86,NO,Master,NO
S19538,7,99,66,NO,Master,YES
S19540,19,93,52,YES,Bachelor,NO
S19541,7,57,42,YES,Doctorate,NO
S19546,10,90,52,YES,Bachelor,YES
S19547,16,80,67,YES,Bachelor,YES
S19548,13,11,78,YES,Master,YES
S19549,2,66,72,NO,High School,NO
S19550,12,81,71,NO,Doctorate,YES
S19552,9,65,86,YES,Associate,YES
S19553,11,67,70,NO,High School,NO
S19554,7,107,99,NO,Doctorate,YES
S19555,3,87,78,NO,High School,NO
S19556,2,82,54,NO,Master,NO
S19557,2,52,80,NO,Associate,YES
S19558,13,61,54,NO,Doctorate,NO
S19559,-2,92,67,NO,Doctorate,NO
S19560,7,88,77,NO,Doctorate,NO
S19563,1,58,68,NO,Bachelor,YES
S19564,12,82,47,NO,High School,YES
S19565,4,130,38,NO,High School,NO
S19567,7,78,60,YES,Doctorate,YES
S19568,10,64,56,NO,Associate,NO
S19570,11,104,62,YES,Bachelor,YES
S19571,10,71,55,YES,Associate,YES
S19572,8,69,68,NO,Bachelor,NO
S19573,12,97,66,NO,High School,NO
S19574,12,50,57,NO,Master,NO
S19575,6,77,66,YES,Bachelor,NO
S19577,16,70,58,NO,Master,NO
S19578,14,57,58,YES,Associate,NO
S19579,15,46,73,NO,Bachelor,NO
S19580,11,31,56,NO,Associate,YES
S19581,5,66,43,YES,Doctorate,NO
S19582,6,80,63,YES,High School,NO
S19583,12,91,64,NO,Master,NO
S19584,15,48,54,NO,Associate,YES
S19585,24,78,102,YES,Bachelor,NO
S19586,15,86,76,YES,Bachelor,YES
S19587,4,82,62,YES,Master,NO
S19588,6,80,54,NO,Doctorate,NO
S19589,21,32,46,NO,Doctorate,NO
S19590,9,73,47,NO,Doctorate,YES
S19591,10,73,61,NO,High School,NO
S19592,5,86,77,YES,Associate,NO
S19593,18,103,78,YES,Associate,NO
S19594,13,70,70,NO,Doctorate,YES
S19596,5,78,69,NO,High School,NO
S19597,12,75,74,YES,High School,NO
S19598,10,84,64,NO,Associate,YES
S19600,13,72,64,NO,Bachelor,YES
S19601,9,85,56,YES,Bachelor,YES
S19602,7,71,70,YES,Bachelor,YES
S19604,7,52,65,NO,Bachelor,NO
S19606,10,108,95,NO,Doctorate,NO
S19608,13,96,84,YES,Bachelor,YES
S19609,8,71,52,YES,High School,YES
S19611,8,93,71,NO,Master,YES
S19613,10,59,88,YES,Doctorate,YES
S19614,12,86,50,YES,Master,NO
S19615,15,65,68,YES,Master,NO
S19617,11,92,86,NO,Doctorate,YES
S19618,5,58,62,NO,High School,YES
S19619,9,125,63,YES,High School,NO
S19620,5,107,69,YES,Associate,YES
S19621,19,71,48,NO,Master,NO
S19622,20,100,64,YES,Master,YES
S19624,14,67,60,YES,Bachelor,NO
S19626,12,83,73,NO,High School,YES
S19628,10,84,57,NO,Associate,YES
S19629,6,109,36,NO,Master,NO
S19630,11,75,62,NO,Bachelor,NO
S19631,10,79,51,YES,Bachelor,YES
S19633,15,82,62,NO,Doctorate,YES
S19634,11,55,71,NO,Associate,NO
S19635,9,59,86,NO,Bachelor,NO
S19637,10,78,90,YES,Master,NO
S19638,12,97,63,YES,High School,YES
S19639,10,72,61,NO,Doctorate,YES
S19640,8,92,54,NO,Bachelor,NO
S19643,2,99,46,YES,Master,YES
S19644,12,73,59,YES,Doctorate,YES
S19646,12,63,66,NO,Master,NO
S19647,6,87,50,NO,Bachelor,YES
S19648,3,19,44,NO,Bachelor,YES
S19650,7,87,42,NO,Bachelor,YES
S19652,12,65,57,YES,Associate,YES
S19653,12,103,67,YES,Master,NO
S19654,10,92,37,YES,High School,NO
S19655,12,123,85,YES,High School,YES
S19656,9,77,48,NO,Bachelor,YES
S19657,7,73,92,NO,Bachelor,NO
S19658,5,75,59,NO,Associate,NO
S19659,-1,57,85,YES,Bachelor,NO
S19660,9,71,79,NO,Associate,NO
S19662,14,99,75,YES,Doctorate,YES
S19663,11,90,60,YES,Associate,NO
S19664,6,52,62,NO,Doctorate,YES
S19665,15,62,76,YES,Master,YES
S19666,9,83,42,NO,High School,NO
S19667,18,80,56,NO,High School,NO
S19668,5,54,72,NO,Master,YES
S19670,6,86,68,YES,High School,YES
S19672,5,109,72,NO,Master,NO
S19673,11,80,60,NO,High School,YES
S19674,6,50,98,YES,Bachelor,NO
S19675,0,54,68,NO,Doctorate,NO
S19676,15,100,40,YES,Master,NO
S19677,2,107,58,YES,Bachelor,NO
S19678,13,74,52,NO,Associate,YES
S19681,15,69,62,YES,Doctorate,NO
S19682,8,45,53,NO,High School,NO
S19683,7,85,69,NO,Associate,NO
S19684,18,111,69,NO,Master,YES
S19685,3,78,62,YES,Associate,YES
S19687,9,66,92,NO,Doctorate,NO
S19688,8,85,88,NO,Master,NO
S19690,11,86,68,YES,Bachelor,NO
S19691,12,38,73,YES,Associate,YES
S19692,11,110,71,YES,High School,NO
S19695,7,64,66,YES,High School,YES
S19696,10,66,76,YES,Associate,NO
S19697,6,92,62,YES,Master,NO
S19698,6,36,52,YES,Doctorate,YES
S19702,15,52,57,NO,High School,YES
S19705,11,78,69,YES,High School,YES
S19706,7,114,88,NO,Associate,YES
S19707,10,93,67,NO,Master,NO
S19708,15,77,67,NO,Associate,YES
S19709,11,80,83,NO,Bachelor,NO
S19710,11,97,65,YES,Master,NO
S19711,7,99,72,YES,High School,YES
S19712,20,85,38,YES,Bachelor,YES
S19713,7,97,73,NO,Associate,YES
S19715,14,82,64,NO,Master,YES
S19717,9,85,71,NO,Bachelor,YES
S19719,19,67,58,NO,High School,YES
S19720,12,83,62,YES,Bachelor,NO
S19721,13,73,85,NO,Master,NO
S19723,11,62,90,YES,Doctorate,NO
S19724,17,32,52,NO,Master,YES
S19725,9,101,42,YES,Master,NO
S19727,14,77,80,YES,Master,YES
S19728,13,59,69,YES,Master,NO
S19730,12,59,58,YES,Doctorate,YES
S19731,8,86,74,YES,Doctorate,YES
S19732,10,71,80,YES,Doctorate,YES
S19733,9,68,54,YES,Doctorate,NO
S19734,7,41,85,YES,Doctorate,YES
S19735,16,111,76,YES,Bachelor,NO
S19736,3,74,55,NO,High School,NO
S19737,22,122,93,NO,Master,NO
S19738,14,82,57,NO,High School,NO
S19741,9,45,61,YES,High School,YES
S19742,12,71,88,YES,Doctorate,NO
S19744,10,88,71,NO,Bachelor,NO
S19747,6,83,60,YES,Doctorate,YES
S19749,2,70,71,NO,Bachelor,NO
S19750,12,59,98,YES,Doctorate,NO
S19754,16,69,70,YES,Bachelor,YES
S19755,7,74,73,YES,Associate,YES
S19756,7,62,60,YES,High School,NO
S19757,8,94,39,NO,Associate,YES
S19758,16,50,51,NO,Associate,NO
S19759,17,61,36,NO,High School,NO
S19760,3,-7,79,NO,Master,YES
S19761,15,51,74,NO,Associate,YES
S19762,14,63,61,NO,Master,YES
S19763,18,65,49,NO,Associate,YES
S19764,12,49,61,YES,Master,NO
S19766,16,100,57,YES,High School,NO
S19770,11,54,38,NO,High School,YES
S19771,4,74,62,YES,High School,YES
S19772,7,82,49,NO,High School,YES
S19773,3,48,56,NO,Master,NO
S19775,15,103,58,YES,Bachelor,YES
S19777,15,87,57,NO,High School,NO
S19778,12,83,51,YES,Master,YES
S19779,8,69,70,YES,Bachelor,YES
S19783,11,72,64,YES,Master,NO
S19784,6,62,42,YES,Associate,YES
S19785,8,72,64,NO,Master,NO
S19786,21,99,68,YES,Associate,YES
S19789,-1,96,200,NO,Master,YES
S19791,15,59,78,NO,Master,NO
S19792,7,105,77,NO,Bachelor,NO
S19794,10,64,78,YES,Associate,YES
S19797,7,65,56,YES,Associate,NO
S19798,9,53,80,NO,Bachelor,YES
S19799,13,56,200,NO,Master,YES
S19800,10,92,55,NO,High School,NO
S19801,20,75,67,NO,Master,YES
S19802,14,53,63,NO,Bachelor,NO
S19805,14,80,68,NO,High School,YES
S19806,8,121,75,YES,Associate,NO
S19807,11,79,59,NO,Bachelor,NO
S19809,15,106,53,NO,Bachelor,NO
S19810,12,64,93,NO,Bachelor,NO
S19811,20,102,65,NO,Associate,NO
S19812,22,67,38,YES,Bachelor,NO
S19813,14,68,50,YES,High School,NO
S19814,10,68,60,NO,Master,YES
S19815,5,73,81,YES,Bachelor,NO
S19816,15,72,75,NO,Master,NO
S19821,5,91,62,NO,Bachelor,NO
S19823,14,79,69,YES,Associate,YES
S19824,13,90,63,YES,Doctorate,YES
S19826,14,105,69,NO,Bachelor,NO
S19828,6,43,56,YES,High School,NO
S19830,7,89,73,NO,Doctorate,YES
S19831,14,112,61,YES,Doctorate,YES
S19832,11,108,53,YES,Bachelor,NO
S19833,19,102,67,NO,High School,NO
S19834,9,85,81,NO,Bachelor,YES
S19835,9,89,57,YES,Doctorate,YES
S19837,10,70,60,YES,Bachelor,NO
S19838,18,135,46,YES,Associate,YES
S19839,13,40,64,YES,Associate,YES
S19840,-1,81,89,NO,Bachelor,NO
S19841,16,74,38,NO,Doctorate,YES
S19842,15,92,62,YES,High School,YES
S19843,15,79,77,YES,Master,YES
S19844,0,99,48,NO,Bachelor,YES
S19845,7,75,68,NO,Doctorate,NO
S19846,7,91,78,NO,Bachelor,NO
S19848,19,69,88,NO,Associate,NO
S19849,10,66,63,YES,Doctorate,NO
S19850,10,101,59,NO,Doctorate,YES
S19852,13,95,55,NO,Bachelor,NO
S19853,-6,100,39,YES,Bachelor,YES
S19855,3,70,68,YES,Doctorate,YES
S19857,9,96,40,NO,High School,YES
S19858,10,77,68,NO,Doctorate,NO
S19859,0,79,45,NO,Associate,NO
S19860,9,54,67,YES,Bachelor,NO
S19861,16,92,73,NO,High School,YES
S19862,17,92,33,YES,Associate,NO
S19863,14,86,64,YES,Bachelor,YES
S19864,3,78,74,YES,Associate,YES
S19865,16,96,48,NO,Master,NO
S19866,14,74,60,NO,Doctorate,YES
S19868,0,89,59,NO,Associate,YES
S19869,15,50,80,NO,High School,YES
S19870,7,72,86,YES,Bachelor,NO
S19872,10,61,57,NO,Associate,NO
S19873,18,97,49,YES,Bachelor,NO
S19874,9,36,74,NO,Master,NO
S19877,7,35,94,YES,High School,YES
S19879,9,66,54,NO,Master,YES
S19880,5,103,16,YES,High School,NO
S19882,14,91,60,YES,Associate,YES
S19883,17,95,78,NO,Master,YES
S19884,17,67,86,YES,Master,YES
S19885,9,101,66,YES,Associate,YES
S19887,8,102,57,NO,High School,NO
S19888,4,127,70,YES,Master,YES
S19889,9,94,53,NO,Bachelor,NO
S19891,14,66,83,YES,Master,YES
S19892,0,112,83,YES,Bachelor,YES
S19893,6,93,43,YES,Doctorate,YES
S19895,16,105,62,NO,Master,NO
S19896,4,77,39,YES,Master,NO
S19897,11,89,64,YES,Associate,NO
S19899,15,56,58,NO,Bachelor,YES
S19902,7,85,64,NO,Master,YES
S19905,13,56,66,NO,High School,NO
S19906,2,100,68,YES,Master,NO
S19908,11,36,23,NO,Master,NO
S19909,12,75,64,YES,Master,NO
S19910,5,67,58,YES,High School,NO
S19911,7,79,70,YES,Bachelor,NO
S19912,1,64,70,YES,Doctorate,NO
S19913,17,101,69,NO,Doctorate,YES
S19914,4,72,67,NO,Bachelor,NO
S19915,13,71,64,NO,Doctorate,NO
S19916,10,69,67,NO,Associate,NO
S19918,6,83,111,YES,Doctorate,YES
S19920,2,76,90,YES,High School,YES
S19921,0,70,65,YES,Bachelor,YES
S19923,1,49,41,NO,Master,YES
S19924,9,68,90,YES,High School,NO
S19925,15,71,85,YES,High School,YES
S19926,14,103,51,YES,Bachelor,YES
S19927,7,99,56,YES,Bachelor,NO
S19930,17,76,62,YES,High School,YES
S19931,7,113,75,NO,Bachelor,NO
S19932,6,72,69,NO,High School,YES
S19938,22,69,79,NO,Bachelor,NO
S19939,9,84,52,YES,Doctorate,YES
S19940,11,78,57,NO,Bachelor,NO
S19941,7,85,78,YES,Bachelor,YES
S19943,15,127,69,NO,Bachelor,YES
S19944,12,77,72,NO,High School,NO
S19945,19,94,90,NO,High School,YES
S19948,11,96,86,YES,Bachelor,YES
S19949,12,64,49,YES,High School,NO
S19950,11,115,58,YES,Associate,NO
S19951,4,106,75,NO,Doctorate,NO
S19953,8,89,66,YES,High School,YES
S19954,7,83,47,YES,Associate,YES
S19955,10,79,69,NO,High School,YES
S19956,5,91,41,NO,Associate,NO
S19957,4,80,45,NO,Master,NO
S19958,-2,83,70,NO,Bachelor,YES
S19959,19,76,78,YES,Doctorate,YES
S19960,13,72,66,NO,Master,NO
S19961,9,113,86,YES,Bachelor,YES
S19963,-3,69,57,NO,Associate,YES
S19964,6,81,85,NO,High School,YES
S19965,14,53,73,YES,Associate,YES
S19967,13,78,86,YES,Doctorate,NO
S19968,11,71,59,NO,Bachelor,NO
S19969,17,69,75,YES,Bachelor,YES
S19971,15,114,65,NO,Associate,YES
S19975,5,87,64,YES,Doctorate,NO
S19976,13,92,70,NO,Associate,NO
S19977,6,88,32,YES,Associate,YES
S19979,14,42,45,NO,High School,YES
S19981,15,63,79,YES,Bachelor,NO
S19982,13,128,52,NO,Doctorate,NO
S19983,6,66,57,YES,High School,YES
S19984,10,105,86,YES,High School,NO
S19985,11,89,85,NO,High School,NO
S19986,5,90,72,YES,Associate,NO
S19987,5,65,57,NO,Doctorate,YES
S19988,7,70,38,NO,Associate,NO
S19990,8,81,56,YES,High School,NO
S19991,16,73,75,YES,High School,NO
S19992,8,67,77,YES,Doctorate,NO
S19993,14,59,62,NO,Master,NO
S19994,15,61,68,NO,Master,YES
S19995,15,86,85,NO,Bachelor,YES
S19996,12,61,62,NO,Associate,NO
S19997,17,53,57,YES,Master,YES
S19998,12,78,71,NO,Associate,NO
S19999,19,31,62,NO,High School,YES
S20000,2,75,67,NO,Doctorate,YES
S20002,11,86,48,NO,Bachelor,YES
S20003,5,82,74,NO,Associate,NO
S20004,13,49,56,NO,Doctorate,YES
S20005,3,71,60,YES,Master,YES
S20009,9,83,86,YES,Bachelor,YES
S20013,7,111,59,NO,Associate,NO
S20016,10,65,48,YES,Doctorate,NO
S20017,3,78,74,YES,Bachelor,NO
S20019,5,45,41,NO,Master,NO
S20020,19,67,11,NO,Doctorate,NO
S20021,21,108,63,YES,High School,YES
S20023,11,90,85,NO,High School,NO
S20024,8,83,39,NO,High School,YES
S20025,5,81,80,YES,Associate,NO
S20027,19,64,64,NO,Bachelor,YES
S20029,10,64,65,YES,Associate,YES
S20031,8,78,76,YES,Master,NO
S20033,3,72,79,NO,Bachelor,NO
S20034,12,98,72,NO,Associate,NO
S20035,14,89,62,NO,High School,NO
S20037,15,50,72,NO,Master,NO
S20038,11,74,66,YES,Master,NO
S20039,16,93,65,NO,Associate,NO
S20040,2,51,72,YES,Doctorate,YES
S20041,8,92,64,NO,Associate,NO
S20042,10,102,58,YES,High School,NO
S20043,-2,77,47,YES,Doctorate,NO
S20045,6,78,87,YES,Master,YES
S20047,7,105,80,YES,High School,NO
S20049,14,60,39,NO,Doctorate,NO
S20050,2,100,74,YES,Doctorate,YES
S20051,0,150,65,YES,Doctorate,NO
S20052,8,47,64,YES,High School,YES
S20057,14,60,51,YES,Master,YES
S20060,0,71,83,NO,Bachelor,NO
S20061,12,115,43,YES,Associate,NO
S20063,6,104,83,YES,High School,NO
S20065,1,80,66,NO,Associate,YES
S20066,1,54,60,NO,Master,NO
S20067,13,69,84,NO,High School,YES
S20068,12,64,70,NO,High School,YES
S20069,11,85,61,NO,Master,YES
S20070,6,61,53,NO,Master,NO
S20071,14,58,97,YES,High School,NO
S20072,13,83,64,YES,Doctorate,YES
S20073,10,74,62,NO,Associate,YES
S20074,4,61,73,YES,Doctorate,YES
S20075,8,58,76,YES,Master,YES
S20078,8,83,49,YES,High School,YES
S20079,9,60,57,NO,Bachelor,NO
S20080,9,61,84,YES,Doctorate,NO
S20081,11,52,82,YES,Doctorate,NO
S20082,7,67,74,NO,Associate,YES
S20083,-4,78,44,NO,Master,NO
S20085,19,119,56,NO,Doctorate,NO
S20087,5,74,57,NO,Master,NO
S20088,9,77,53,YES,Master,YES
S20089,9,47,70,YES,Bachelor,YES
S20090,15,51,83,NO,Master,NO
S20091,10,102,81,NO,High School,NO
S20092,6,108,85,NO,Bachelor,YES
S20093,3,31,85,NO,Doctorate,YES
S20094,14,84,90,NO,Associate,YES
S20095,13,103,68,NO,Bachelor,YES
S20096,15,68,58,YES,Master,NO
S20098,19,90,83,NO,Bachelor,YES
S20101,1,77,73,NO,Associate,YES
S20102,6,66,43,YES,Bachelor,YES
S20103,18,81,49,NO,Bachelor,YES
S20105,7,66,78,YES,Master,NO
S20106,7,36,60,YES,High School,YES
S20107,11,71,62,YES,Bachelor,YES
S20108,13,55,77,YES,Doctorate,NO
S20109,16,53,77,YES,Bachelor,YES
S20110,8,61,34,NO,High School,NO
S20113,8,57,54,NO,High School,NO
S20116,9,53,103,NO,Associate,NO
S20117,12,91,45,NO,Doctorate,YES
S20118,6,72,43,NO,High School,YES
S20121,6,84,67,YES,Doctorate,NO
S20123,19,73,68,YES,Doctorate,YES
S20124,14,45,70,YES,Associate,YES
S20125,15,81,61,YES,Master,YES
S20126,17,68,49,YES,Doctorate,NO
S20127,28,92,61,YES,High School,YES
S20128,10,57,81,NO,Associate,YES
S20129,17,69,85,YES,High School,NO
S20130,15,45,66,NO,High School,NO
S20131,15,91,78,NO,Bachelor,YES
S20132,19,100,53,NO,Doctorate,YES
S20134,8,71,41,YES,Bachelor,YES
S20137,12,89,45,YES,High School,YES
S20138,18,65,73,NO,High School,NO
S20139,8,85,85,YES,Bachelor,NO
S20140,9,75,59,NO,Doctorate,NO
S20141,11,90,38,YES,Doctorate,YES
S20142,9,67,60,NO,High School,YES
S20145,13,41,77,YES,Master,YES
S20146,17,73,66,NO,Associate,NO
S20147,4,73,61,NO,Doctorate,YES
S20148,4,61,75,YES,Bachelor,NO
S20149,10,83,45,YES,Master,NO
S20150,0,97,51,NO,Master,NO
S20151,8,36,54,YES,Master,YES
S20152,1,34,58,YES,Doctorate,NO
S20153,17,108,44,YES,High School,YES
S20154,6,70,80,NO,Bachelor,YES
S20155,18,77,47,NO,Master,NO
S20156,16,54,25,NO,Associate,NO
S20157,7,76,80,NO,High School,NO
S20159,9,85,64,YES,Bachelor,YES
S20160,10,79,72,YES,Associate,YES
S20161,12,40,67,NO,Doctorate,YES
S20162,6,90,83,NO,High School,NO
S20163,14,75,54,NO,Doctorate,NO
S20165,8,88,79,NO,Bachelor,NO
S20166,6,58,56,NO,Associate,YES
S20167,9,86,54,YES,Master,YES
S20169,10,78,48,YES,Doctorate,NO
S20170,10,67,62,NO,Master,NO
S20171,11,64,85,YES,Bachelor,NO
S20173,9,66,96,NO,Master,NO
S20174,15,122,54,YES,Master,YES
S20175,11,47,72,YES,Bachelor,NO
S20177,9,81,62,NO,Associate,NO
S20178,10,78,73,NO,Doctorate,YES
S20179,0,64,54,YES,Associate,YES
S20181,3,88,58,YES,Associate,YES
S20182,13,90,57,YES,Bachelor,NO
S20183,15,62,50,NO,Doctorate,YES
S20185,11,85,60,NO,Associate,NO
S20186,14,53,78,NO,Bachelor,YES
S20187,14,88,76,YES,Master,YES
S20189,6,96,45,NO,Doctorate,YES
S20190,5,66,60,YES,High School,YES
S20191,8,111,75,YES,Doctorate,NO
S20194,1,61,47,NO,Doctorate,NO
S20195,19,80,77,YES,Associate,YES
S20196,9,64,58,YES,Associate,YES
S20200,7,74,77,YES,Master,YES
S20201,8,69,39,NO,Doctorate,NO
S20203,9,120,58,YES,Master,YES
S20204,17,87,72,NO,Bachelor,NO
S20205,13,43,25,YES,Doctorate,NO
S20206,15,64,69,YES,Master,NO
S20207,10,67,71,NO,Doctorate,NO
S20208,3,61,53,NO,Associate,YES
S20211,12,65,79,YES,High School,NO
S20212,10,78,33,YES,Bachelor,YES
S20214,8,32,72,NO,Associate,NO
S20215,20,100,74,NO,Doctorate,YES
S20217,15,82,74,YES,Doctorate,NO
S20219,10,71,82,NO,Master,NO
S20220,16,135,53,YES,High School,YES
S20221,17,79,55,NO,High School,NO
S20223,14,116,75,NO,Doctorate,NO
S20224,12,84,73,NO,Master,NO
S20225,10,71,59,NO,Bachelor,NO
S20227,7,67,65,NO,Doctorate,NO
S20228,9,84,49,NO,Master,YES
S20229,7,89,53,NO,Associate,NO
S20230,15,51,87,YES,Bachelor,YES
S20231,10,127,63,NO,High School,YES
S20234,-5,73,69,YES,Bachelor,NO
S20235,8,52,97,NO,Bachelor,YES
S20237,9,76,45,YES,High School,NO
S20238,20,84,84,NO,High School,NO
S20239,13,95,53,YES,High School,NO
S20241,2,68,58,YES,High School,NO
S20242,8,89,47,YES,Bachelor,NO
S20244,6,38,56,NO,Doctorate,NO
S20245,6,87,34,NO,High School,YES
S20246,1,64,52,YES,Bachelor,YES
S20247,4,62,68,YES,Bachelor,NO
S20248,14,77,39,NO,High School,NO
S20249,9,75,69,YES,Bachelor,YES
S20254,13,67,42,NO,Master,NO
S20256,7,76,56,NO,Bachelor,NO
S20259,17,80,69,NO,Associate,YES
S20260,13,101,59,YES,Bachelor,YES
S20261,11,78,87,YES,Doctorate,YES
S20262,17,103,64,NO,High School,YES
S20263,14,40,200,YES,Bachelor,NO
S20264,-1,31,88,NO,Master,NO
S20265,5,78,76,NO,Master,YES
S20266,12,82,72,YES,Doctorate,YES
S20267,1,64,74,YES,High School,YES
S20268,6,75,64,NO,Associate,NO
S20269,7,97,66,NO,Doctorate,NO
S20270,9,88,41,NO,Master,YES
S20271,9,68,54,YES,Doctorate,YES
S20272,9,79,64,NO,Associate,NO
S20273,14,90,72,NO,High School,YES
S20274,9,50,59,YES,Bachelor,NO
S20275,8,59,101,YES,Master,YES
S20276,3,94,77,YES,Bachelor,NO
S20277,15,40,69,NO,Bachelor,NO
S20278,7,53,43,YES,Bachelor,YES
S20279,5,51,64,NO,Bachelor,YES
S20280,11,93,200,NO,Associate,YES
S20281,6,53,64,NO,Bachelor,NO
S20284,8,111,55,YES,Associate,NO
S20285,22,78,46,NO,Associate,NO
S20286,10,96,98,NO,Master,YES
S20287,13,84,50,YES,Associate,NO
S20288,0,150,58,NO,Associate,YES
S20289,6,75,69,NO,Master,NO
S20290,5,75,34,YES,Associate,YES
S20291,5,66,88,NO,Doctorate,YES
S20292,12,93,83,YES,High School,NO
S20293,15,125,42,YES,Associate,NO
S20295,9,89,79,YES,Master,NO
S20297,16,23,80,NO,High School,NO
S20301,12,39,47,NO,Associate,YES
S20303,4,108,66,NO,Master,NO
S20306,16,121,74,YES,Bachelor,YES
S20307,6,93,43,NO,Doctorate,YES
S20308,0,51,52,NO,Master,NO
S20309,8,61,81,YES,Doctorate,NO
S20310,15,119,53,YES,Doctorate,NO
S20311,2,62,69,YES,Master,YES
S20312,4,64,90,NO,Bachelor,YES
S20313,11,88,65,NO,High School,YES
S20314,9,70,85,YES,Bachelor,YES
S20316,4,81,56,YES,Associate,NO
S20318,16,99,50,NO,Master,YES
S20319,4,50,58,NO,Bachelor,YES
S20320,17,77,67,YES,Master,YES
S20321,5,63,68,NO,Bachelor,YES
S20322,14,108,60,NO,High School,YES
S20323,8,72,38,YES,Associate,NO
S20324,4,114,55,YES,Master,YES
S20326,13,77,64,NO,Bachelor,NO
S20328,16,56,63,YES,Master,YES
S20329,17,105,51,YES,Doctorate,NO
S20330,4,76,40,YES,Bachelor,YES
S20331,4,83,86,NO,High School,YES
S20332,4,86,65,NO,Associate,NO
S20333,6,74,60,YES,High School,YES
S20334,16,59,64,YES,Associate,NO
S20335,13,77,45,YES,Doctorate,NO
S20336,7,35,84,NO,Doctorate,YES
S20337,10,49,54,NO,Master,NO
S20339,20,106,72,YES,Bachelor,NO
S20340,11,105,76,NO,Doctorate,NO
S20342,12,44,50,YES,Bachelor,YES
S20343,15,81,74,NO,Doctorate,NO
S20344,11,58,78,YES,Master,YES
S20345,14,74,83,YES,High School,YES
S20347,4,88,96,NO,Doctorate,YES
S20348,6,101,67,NO,High School,YES
S20350,15,55,83,NO,Master,NO
S20351,6,105,89,NO,High School,YES
S20352,12,105,86,YES,Associate,YES
S20353,12,75,64,NO,Associate,YES
S20354,18,75,77,NO,Bachelor,NO
S20356,1,86,66,NO,Bachelor,NO
S20357,13,87,52,NO,Master,NO
S20358,21,57,50,YES,Doctorate,YES
S20360,6,71,78,YES,High School,YES
S20361,5,47,58,NO,High School,YES
S20362,5,59,54,YES,Master,NO
S20363,20,63,57,YES,Doctorate,YES
S20364,8,105,67,YES,High School,YES
S20367,8,33,65,NO,Bachelor,YES
S20368,18,94,86,NO,Bachelor,NO
S20369,5,59,106,NO,Doctorate,YES
S20370,16,83,65,NO,Associate,NO
S20371,11,83,89,NO,Associate,NO
S20372,16,88,55,NO,Doctorate,YES
S20373,18,82,82,YES,Associate,NO
S20374,10,113,53,NO,Doctorate,NO
S20376,10,120,64,NO,High School,NO
S20378,2,81,38,YES,Associate,YES
S20381,4,84,61,NO,Associate,YES
S20382,0,82,79,NO,Associate,YES
S20383,-1,80,40,NO,Associate,NO
S20384,14,117,70,YES,Doctorate,YES
S20385,7,120,72,NO,Bachelor,NO
S20386,8,82,51,YES,Doctorate,YES
S20387,12,100,93,NO,Bachelor,YES
S20388,7,99,46,NO,High School,NO
S20390,11,86,102,YES,Master,NO
S20391,10,88,51,NO,Bachelor,YES
S20392,2,86,56,YES,Associate,YES
S20394,13,74,45,YES,Bachelor,YES
S20395,7,51,73,YES,High School,YES
S20396,16,87,38,YES,Associate,NO
S20397,22,84,65,YES,Doctorate,YES
S20398,13,89,87,YES,Master,YES
S20402,11,120,64,YES,High School,NO
S20403,20,91,61,YES,High School,YES
S20404,7,63,71,NO,Bachelor,YES
S20405,5,48,75,NO,Bachelor,NO
S20406,4,79,67,NO,Doctorate,NO
S20409,18,56,46,YES,High School,NO
S20410,11,63,30,YES,Bachelor,YES
S20411,15,104,68,NO,High School,NO
S20412,9,56,200,NO,High School,YES
S20413,4,67,68,YES,Doctorate,NO
S20415,6,41,61,YES,High School,YES
